t,x,u
0.0,0.49019608,-0.99826956
0.01,0.49019608,-0.9986508
0.02,0.49019608,-0.99813646
0.03,0.49019608,-0.9967129
0.04,0.49019608,-0.9943781
0.05,0.49019608,-0.991141
0.06,0.49019608,-0.98702323
0.07,0.49019608,-0.9820578
0.08,0.49019608,-0.97628933
0.09,0.49019608,-0.96977127
0.1,0.49019608,-0.9625635
0.11,0.49019608,-0.9547329
0.12,0.49019608,-0.94635123
0.13,0.49019608,-0.9374885
0.14,0.49019608,-0.92821735
0.15,0.49019608,-0.9186083
0.16,0.49019608,-0.9087269
0.17,0.49019608,-0.89863443
0.18,0.49019608,-0.8883873
0.19,0.49019608,-0.87803704
0.2,0.49019608,-0.86762726
0.21,0.49019608,-0.85719615
0.22,0.49019608,-0.8467785
0.23,0.49019608,-0.83640015
0.24,0.49019608,-0.8260853
0.25,0.49019608,-0.8158531
0.26,0.49019608,-0.8057192
0.27,0.49019608,-0.79569525
0.28,0.49019608,-0.78579205
0.29,0.49019608,-0.7760157
0.3,0.49019608,-0.7663735
0.31,0.49019608,-0.75686884
0.32,0.49019608,-0.7475053
0.33,0.49019608,-0.7382846
0.34,0.49019608,-0.72920805
0.35,0.49019608,-0.72027665
0.36,0.49019608,-0.7114903
0.37,0.49019608,-0.70284873
0.38,0.49019608,-0.69435155
0.39,0.49019608,-0.6859985
0.4,0.49019608,-0.6777874
0.41,0.49019608,-0.66971874
0.42,0.49019608,-0.6617915
0.43,0.49019608,-0.6540044
0.44,0.49019608,-0.6463566
0.45,0.49019608,-0.6388467
0.46,0.49019608,-0.6314736
0.47,0.49019608,-0.6242373
0.48,0.49019608,-0.6171357
0.49,0.49019608,-0.6101686
0.5,0.49019608,-0.6033337
0.51,0.49019608,-0.59662986
0.52,0.49019608,-0.59005576
0.53,0.49019608,-0.58361053
0.54,0.49019608,-0.57729137
0.55,0.49019608,-0.57109785
0.56,0.49019608,-0.56502694
0.57,0.49019608,-0.55907726
0.58,0.49019608,-0.5532463
0.59,0.49019608,-0.5475316
0.6,0.49019608,-0.54193187
0.61,0.49019608,-0.53644246
0.62,0.49019608,-0.53106207
0.63,0.49019608,-0.5257874
0.64,0.49019608,-0.5206165
0.65,0.49019608,-0.51554626
0.66,0.49019608,-0.5105736
0.67,0.49019608,-0.5056946
0.68,0.49019608,-0.5009079
0.69,0.49019608,-0.49620995
0.7,0.49019608,-0.4915971
0.71,0.49019608,-0.48706853
0.72,0.49019608,-0.48261908
0.73,0.49019608,-0.47824746
0.74,0.49019608,-0.4739505
0.75,0.49019608,-0.46972686
0.76,0.49019608,-0.4655723
0.77,0.49019608,-0.46148536
0.78,0.49019608,-0.4574645
0.79,0.49019608,-0.45350713
0.8,0.49019608,-0.4496114
0.81,0.49019608,-0.44577628
0.82,0.49019608,-0.44200006
0.83,0.49019608,-0.43828097
0.84,0.49019608,-0.4346181
0.85,0.49019608,-0.43101022
0.86,0.49019608,-0.4274567
0.87,0.49019608,-0.42395702
0.88,0.49019608,-0.42051134
0.89,0.49019608,-0.41711757
0.9,0.49019608,-0.41377664
0.91,0.49019608,-0.41048822
0.92,0.49019608,-0.4072517
0.93,0.49019608,-0.40406793
0.94,0.49019608,-0.40093693
0.95,0.49019608,-0.3978585
0.96,0.49019608,-0.39483276
0.97,0.49019608,-0.39186046
0.98,0.49019608,-0.38894093
0.99,0.49019608,-0.38607553
0.0,0.49803922,-0.99901867
0.01,0.49803922,-0.9986172
0.02,0.49803922,-0.9973214
0.03,0.49803922,-0.9951251
0.04,0.49803922,-0.9920313
0.05,0.49803922,-0.9880569
0.06,0.49803922,-0.9832307
0.07,0.49803922,-0.97758955
0.08,0.49803922,-0.97118264
0.09,0.49803922,-0.96406823
0.1,0.49803922,-0.95630854
0.11,0.49803922,-0.9479731
0.12,0.49803922,-0.93913245
0.13,0.49803922,-0.92985743
0.14,0.49803922,-0.92021906
0.15,0.49803922,-0.9102854
0.16,0.49803922,-0.9001195
0.17,0.49803922,-0.88978076
0.18,0.49803922,-0.8793224
0.19,0.49803922,-0.86879164
0.2,0.49803922,-0.8582302
0.21,0.49803922,-0.84767234
0.22,0.49803922,-0.83715016
0.23,0.49803922,-0.8266887
0.24,0.49803922,-0.81630856
0.25,0.49803922,-0.80602634
0.26,0.49803922,-0.7958568
0.27,0.49803922,-0.78581077
0.28,0.49803922,-0.7758961
0.29,0.49803922,-0.7661202
0.3,0.49803922,-0.7564862
0.31,0.49803922,-0.7469986
0.32,0.49803922,-0.7376592
0.33,0.49803922,-0.72846967
0.34,0.49803922,-0.7194309
0.35,0.49803922,-0.71054184
0.36,0.49803922,-0.7018032
0.37,0.49803922,-0.6932137
0.38,0.49803922,-0.6847721
0.39,0.49803922,-0.6764778
0.4,0.49803922,-0.66832954
0.41,0.49803922,-0.6603255
0.42,0.49803922,-0.6524652
0.43,0.49803922,-0.64474726
0.44,0.49803922,-0.63716996
0.45,0.49803922,-0.62973267
0.46,0.49803922,-0.6224333
0.47,0.49803922,-0.61527115
0.48,0.49803922,-0.60824424
0.49,0.49803922,-0.6013521
0.5,0.49803922,-0.59459347
0.51,0.49803922,-0.5879653
0.52,0.49803922,-0.5814683
0.53,0.49803922,-0.57509875
0.54,0.49803922,-0.5688553
0.55,0.49803922,-0.56273735
0.56,0.49803922,-0.5567415
0.57,0.49803922,-0.5508661
0.58,0.49803922,-0.5451097
0.59,0.49803922,-0.53946835
0.6,0.49803922,-0.53394
0.61,0.49803922,-0.5285225
0.62,0.49803922,-0.5232128
0.63,0.49803922,-0.518009
0.64,0.49803922,-0.5129067
0.65,0.49803922,-0.50790393
0.66,0.49803922,-0.50299823
0.67,0.49803922,-0.4981855
0.68,0.49803922,-0.49346343
0.69,0.49803922,-0.48882976
0.7,0.49803922,-0.48428032
0.71,0.49803922,-0.47981307
0.72,0.49803922,-0.47542554
0.73,0.49803922,-0.47111347
0.74,0.49803922,-0.46687588
0.75,0.49803922,-0.46270955
0.76,0.49803922,-0.4586119
0.77,0.49803922,-0.4545816
0.78,0.49803922,-0.45061556
0.79,0.49803922,-0.4467124
0.8,0.49803922,-0.44287017
0.81,0.49803922,-0.43908757
0.82,0.49803922,-0.43536255
0.83,0.49803922,-0.4316935
0.84,0.49803922,-0.4280803
0.85,0.49803922,-0.42452136
0.86,0.49803922,-0.4210164
0.87,0.49803922,-0.4175635
0.88,0.49803922,-0.41416362
0.89,0.49803922,-0.41081557
0.9,0.49803922,-0.40751928
0.91,0.49803922,-0.40427437
0.92,0.49803922,-0.40108168
0.93,0.49803922,-0.39794034
0.94,0.49803922,-0.39485115
0.95,0.49803922,-0.39181304
0.96,0.49803922,-0.38882837
0.97,0.49803922,-0.38589516
0.98,0.49803922,-0.38301548
0.99,0.49803922,-0.38018927
0.0,0.5058824,-0.99914
0.01,0.5058824,-0.9979563
0.02,0.5058824,-0.9958835
0.03,0.5058824,-0.9929213
0.04,0.5058824,-0.98908126
0.05,0.5058824,-0.9843861
0.06,0.5058824,-0.9788684
0.07,0.5058824,-0.97257364
0.08,0.5058824,-0.96555346
0.09,0.5058824,-0.95786834
0.1,0.5058824,-0.9495848
0.11,0.5058824,-0.94077146
0.12,0.5058824,-0.9314996
0.13,0.5058824,-0.9218393
0.14,0.5058824,-0.91186005
0.15,0.5058824,-0.9016269
0.16,0.5058824,-0.8912008
0.17,0.5058824,-0.88063866
0.18,0.5058824,-0.8699885
0.19,0.5058824,-0.8592967
0.2,0.5058824,-0.8486002
0.21,0.5058824,-0.8379327
0.22,0.5058824,-0.82732147
0.23,0.5058824,-0.81678915
0.24,0.5058824,-0.80635595
0.25,0.5058824,-0.79603577
0.26,0.5058824,-0.78584105
0.27,0.5058824,-0.7757824
0.28,0.5058824,-0.76586515
0.29,0.5058824,-0.7560964
0.3,0.5058824,-0.7464789
0.31,0.5058824,-0.7370147
0.32,0.5058824,-0.727707
0.33,0.5058824,-0.71855444
0.34,0.5058824,-0.7095585
0.35,0.5058824,-0.7007177
0.36,0.5058824,-0.69203174
0.37,0.5058824,-0.6834986
0.38,0.5058824,-0.6751181
0.39,0.5058824,-0.66688716
0.4,0.5058824,-0.6588053
0.41,0.5058824,-0.6508703
0.42,0.5058824,-0.64308155
0.43,0.5058824,-0.6354366
0.44,0.5058824,-0.6279332
0.45,0.5058824,-0.62057143
0.46,0.5058824,-0.6133488
0.47,0.5058824,-0.60626405
0.48,0.5058824,-0.5993157
0.49,0.5058824,-0.5925022
0.5,0.5058824,-0.5858215
0.51,0.5058824,-0.5792726
0.52,0.5058824,-0.57285315
0.53,0.5058824,-0.56656194
0.54,0.5058824,-0.56039715
0.55,0.5058824,-0.5543563
0.56,0.5058824,-0.548437
0.57,0.5058824,-0.54263765
0.58,0.5058824,-0.5369557
0.59,0.5058824,-0.5313895
0.6,0.5058824,-0.5259346
0.61,0.5058824,-0.5205902
0.62,0.5058824,-0.5153519
0.63,0.5058824,-0.51021886
0.64,0.5058824,-0.5051864
0.65,0.5058824,-0.5002524
0.66,0.5058824,-0.49541405
0.67,0.5058824,-0.49066845
0.68,0.5058824,-0.4860118
0.69,0.5058824,-0.48144236
0.7,0.5058824,-0.47695628
0.71,0.5058824,-0.4725515
0.72,0.5058824,-0.46822464
0.73,0.5058824,-0.4639734
0.74,0.5058824,-0.45979497
0.75,0.5058824,-0.45568687
0.76,0.5058824,-0.45164683
0.77,0.5058824,-0.44767296
0.78,0.5058824,-0.44376248
0.79,0.5058824,-0.4399135
0.8,0.5058824,-0.4361246
0.81,0.5058824,-0.43239424
0.82,0.5058824,-0.42872086
0.83,0.5058824,-0.42510286
0.84,0.5058824,-0.42153972
0.85,0.5058824,-0.41802958
0.86,0.5058824,-0.41457325
0.87,0.5058824,-0.41116732
0.88,0.5058824,-0.40781394
0.89,0.5058824,-0.40451136
0.9,0.5058824,-0.40125993
0.91,0.5058824,-0.39805952
0.92,0.5058824,-0.39490935
0.93,0.5058824,-0.39181057
0.94,0.5058824,-0.3887634
0.95,0.5058824,-0.38576695
0.96,0.5058824,-0.38282186
0.97,0.5058824,-0.37992916
0.98,0.5058824,-0.3770889
0.99,0.5058824,-0.37430108
0.0,0.5137255,-0.99863493
0.01,0.5137255,-0.9966705
0.02,0.5137255,-0.9938271
0.03,0.5137255,-0.99011
0.04,0.5137255,-0.9855368
0.05,0.5137255,-0.98013747
0.06,0.5137255,-0.973951
0.07,0.5137255,-0.9670245
0.08,0.5137255,-0.95941544
0.09,0.5137255,-0.951187
0.1,0.5137255,-0.94240606
0.11,0.5137255,-0.93314224
0.12,0.5137255,-0.9234663
0.13,0.5137255,-0.91344833
0.14,0.5137255,-0.90315324
0.15,0.5137255,-0.8926453
0.16,0.5137255,-0.8819827
0.17,0.5137255,-0.8712173
0.18,0.5137255,-0.86039734
0.19,0.5137255,-0.84956205
0.2,0.5137255,-0.83874816
0.21,0.5137255,-0.8279851
0.22,0.5137255,-0.8172984
0.23,0.5137255,-0.8067096
0.24,0.5137255,-0.7962341
0.25,0.5137255,-0.78588647
0.26,0.5137255,-0.7756774
0.27,0.5137255,-0.7656143
0.28,0.5137255,-0.7557035
0.29,0.5137255,-0.7459498
0.3,0.5137255,-0.7363559
0.31,0.5137255,-0.7269228
0.32,0.5137255,-0.7176518
0.33,0.5137255,-0.7085432
0.34,0.5137255,-0.6995953
0.35,0.5137255,-0.6908086
0.36,0.5137255,-0.6821803
0.37,0.5137255,-0.6737085
0.38,0.5137255,-0.66539294
0.39,0.5137255,-0.65722996
0.4,0.5137255,-0.64921916
0.41,0.5137255,-0.64135766
0.42,0.5137255,-0.63364303
0.43,0.5137255,-0.62607473
0.44,0.5137255,-0.6186492
0.45,0.5137255,-0.6113666
0.46,0.5137255,-0.60422343
0.47,0.5137255,-0.59721917
0.48,0.5137255,-0.59035176
0.49,0.5137255,-0.58361924
0.5,0.5137255,-0.57701993
0.51,0.5137255,-0.5705513
0.52,0.5137255,-0.564213
0.53,0.5137255,-0.5580019
0.54,0.5137255,-0.5519169
0.55,0.5137255,-0.5459549
0.56,0.5137255,-0.5401143
0.57,0.5137255,-0.5343926
0.58,0.5137255,-0.5287873
0.59,0.5137255,-0.523296
0.6,0.5137255,-0.5179168
0.61,0.5137255,-0.51264507
0.62,0.5137255,-0.50748026
0.63,0.5137255,-0.50241834
0.64,0.5137255,-0.49745658
0.65,0.5137255,-0.49259168
0.66,0.5137255,-0.48782194
0.67,0.5137255,-0.48314327
0.68,0.5137255,-0.47855255
0.69,0.5137255,-0.47404802
0.7,0.5137255,-0.4696258
0.71,0.5137255,-0.46528396
0.72,0.5137255,-0.4610187
0.73,0.5137255,-0.4568277
0.74,0.5137255,-0.45270875
0.75,0.5137255,-0.4486595
0.76,0.5137255,-0.44467655
0.77,0.5137255,-0.44075903
0.78,0.5137255,-0.43690446
0.79,0.5137255,-0.43311015
0.8,0.5137255,-0.42937496
0.81,0.5137255,-0.42569742
0.82,0.5137255,-0.42207587
0.83,0.5137255,-0.4185089
0.84,0.5137255,-0.41499618
0.85,0.5137255,-0.41153523
0.86,0.5137255,-0.4081259
0.87,0.5137255,-0.4047685
0.88,0.5137255,-0.40146163
0.89,0.5137255,-0.39820483
0.9,0.5137255,-0.39499852
0.91,0.5137255,-0.39184225
0.92,0.5137255,-0.38873616
0.93,0.5137255,-0.38567966
0.94,0.5137255,-0.38267395
0.95,0.5137255,-0.3797194
0.96,0.5137255,-0.37681493
0.97,0.5137255,-0.37396216
0.98,0.5137255,-0.37116095
0.99,0.5137255,-0.36841244
0.0,0.52156866,-0.99750286
0.01,0.52156866,-0.99476326
0.02,0.52156866,-0.9911572
0.03,0.52156866,-0.9866974
0.04,0.52156866,-0.98140776
0.05,0.52156866,-0.9753234
0.06,0.52156866,-0.9684882
0.07,0.52156866,-0.96095437
0.08,0.52156866,-0.9527827
0.09,0.52156866,-0.9440372
0.1,0.52156866,-0.9347862
0.11,0.52156866,-0.9251001
0.12,0.52156866,-0.91504747
0.13,0.52156866,-0.90469664
0.14,0.52156866,-0.8941122
0.15,0.52156866,-0.8833532
0.16,0.52156866,-0.8724758
0.17,0.52156866,-0.86152834
0.18,0.52156866,-0.85055655
0.19,0.52156866,-0.8395956
0.2,0.52156866,-0.8286807
0.21,0.52156866,-0.817837
0.22,0.52156866,-0.8070896
0.23,0.52156866,-0.79645544
0.24,0.52156866,-0.7859501
0.25,0.52156866,-0.7755852
0.26,0.52156866,-0.7653707
0.27,0.52156866,-0.7553132
0.28,0.52156866,-0.7454168
0.29,0.52156866,-0.73568636
0.3,0.52156866,-0.7261226
0.31,0.52156866,-0.7167272
0.32,0.52156866,-0.70749956
0.33,0.52156866,-0.69844055
0.34,0.52156866,-0.68954706
0.35,0.52156866,-0.68081856
0.36,0.52156866,-0.6722525
0.37,0.52156866,-0.6638477
0.38,0.52156866,-0.6556013
0.39,0.52156866,-0.6475109
0.4,0.52156866,-0.6395744
0.41,0.52156866,-0.6317892
0.42,0.52156866,-0.6241539
0.43,0.52156866,-0.6166652
0.44,0.52156866,-0.60932153
0.45,0.52156866,-0.60212064
0.46,0.52156866,-0.5950605
0.47,0.52156866,-0.5881389
0.48,0.52156866,-0.58135504
0.49,0.52156866,-0.57470566
0.5,0.52156866,-0.56818974
0.51,0.52156866,-0.5618044
0.52,0.52156866,-0.5555486
0.53,0.52156866,-0.5494195
0.54,0.52156866,-0.54341626
0.55,0.52156866,-0.53753513
0.56,0.52156866,-0.5317737
0.57,0.52156866,-0.5261308
0.58,0.52156866,-0.52060413
0.59,0.52156866,-0.515189
0.6,0.52156866,-0.50988525
0.61,0.52156866,-0.5046888
0.62,0.52156866,-0.49959728
0.63,0.52156866,-0.49460745
0.64,0.52156866,-0.48971695
0.65,0.52156866,-0.48492235
0.66,0.52156866,-0.48022118
0.67,0.52156866,-0.47560993
0.68,0.52156866,-0.47108608
0.69,0.52156866,-0.4666469
0.7,0.52156866,-0.4622883
0.71,0.52156866,-0.45800936
0.72,0.52156866,-0.45380586
0.73,0.52156866,-0.44967625
0.74,0.52156866,-0.4456169
0.75,0.52156866,-0.44162622
0.76,0.52156866,-0.43770143
0.77,0.52156866,-0.43384126
0.78,0.52156866,-0.43004158
0.79,0.52156866,-0.42630234
0.8,0.52156866,-0.4226213
0.81,0.52156866,-0.41899687
0.82,0.52156866,-0.4154271
0.83,0.52156866,-0.4119111
0.84,0.52156866,-0.40844813
0.85,0.52156866,-0.40503725
0.86,0.52156866,-0.4016763
0.87,0.52156866,-0.39836678
0.88,0.52156866,-0.39510623
0.89,0.52156866,-0.39189652
0.9,0.52156866,-0.3887343
0.91,0.52156866,-0.38562307
0.92,0.52156866,-0.38256004
0.93,0.52156866,-0.37954727
0.94,0.52156866,-0.3765839
0.95,0.52156866,-0.37366995
0.96,0.52156866,-0.3708068
0.97,0.52156866,-0.36799398
0.98,0.52156866,-0.36523294
0.99,0.52156866,-0.3625229
0.0,0.5294118,-0.9957463
0.01,0.5294118,-0.99223876
0.02,0.5294118,-0.9878805
0.03,0.5294118,-0.98269224
0.04,0.5294118,-0.9767028
0.05,0.5294118,-0.9699541
0.06,0.5294118,-0.9624936
0.07,0.5294118,-0.9543777
0.08,0.5294118,-0.94566923
0.09,0.5294118,-0.9364338
0.1,0.5294118,-0.9267404
0.11,0.5294118,-0.9166588
0.12,0.5294118,-0.9062564
0.13,0.5294118,-0.89559877
0.14,0.5294118,-0.8847482
0.15,0.5294118,-0.8737614
0.16,0.5294118,-0.86269087
0.17,0.5294118,-0.85158175
0.18,0.5294118,-0.8404758
0.19,0.5294118,-0.8294073
0.2,0.5294118,-0.818406
0.21,0.5294118,-0.80749714
0.22,0.5294118,-0.7967013
0.23,0.5294118,-0.7860343
0.24,0.5294118,-0.77551025
0.25,0.5294118,-0.765139
0.26,0.5294118,-0.7549287
0.27,0.5294118,-0.7448847
0.28,0.5294118,-0.7350113
0.29,0.5294118,-0.7253107
0.3,0.5294118,-0.7157846
0.31,0.5294118,-0.7064334
0.32,0.5294118,-0.6972559
0.33,0.5294118,-0.68825084
0.34,0.5294118,-0.67941725
0.35,0.5294118,-0.67075235
0.36,0.5294118,-0.6622538
0.37,0.5294118,-0.65391946
0.38,0.5294118,-0.6457469
0.39,0.5294118,-0.63773286
0.4,0.5294118,-0.6298748
0.41,0.5294118,-0.6221701
0.42,0.5294118,-0.61461604
0.43,0.5294118,-0.6072106
0.44,0.5294118,-0.5999514
0.45,0.5294118,-0.59283525
0.46,0.5294118,-0.5858606
0.47,0.5294118,-0.57902515
0.48,0.5294118,-0.5723268
0.49,0.5294118,-0.5657632
0.5,0.5294118,-0.5593328
0.51,0.5294118,-0.55303305
0.52,0.5294118,-0.54686135
0.53,0.5294118,-0.5408163
0.54,0.5294118,-0.534895
0.55,0.5294118,-0.5290966
0.56,0.5294118,-0.5234165
0.57,0.5294118,-0.5178538
0.58,0.5294118,-0.5124054
0.59,0.5294118,-0.5070694
0.6,0.5294118,-0.5018417
0.61,0.5294118,-0.49672082
0.62,0.5294118,-0.4917034
0.63,0.5294118,-0.4867865
0.64,0.5294118,-0.48196748
0.65,0.5294118,-0.4772435
0.66,0.5294118,-0.47261167
0.67,0.5294118,-0.46806842
0.68,0.5294118,-0.46361142
0.69,0.5294118,-0.45923758
0.7,0.5294118,-0.454944
0.71,0.5294118,-0.4507284
0.72,0.5294118,-0.44658738
0.73,0.5294118,-0.44251874
0.74,0.5294118,-0.43851942
0.75,0.5294118,-0.43458772
0.76,0.5294118,-0.43072098
0.77,0.5294118,-0.42691723
0.78,0.5294118,-0.4231738
0.79,0.5294118,-0.4194897
0.8,0.5294118,-0.41586277
0.81,0.5294118,-0.4122909
0.82,0.5294118,-0.40877387
0.83,0.5294118,-0.40530947
0.84,0.5294118,-0.4018968
0.85,0.5294118,-0.39853564
0.86,0.5294118,-0.3952237
0.87,0.5294118,-0.3919619
0.88,0.5294118,-0.38874894
0.89,0.5294118,-0.38558426
0.9,0.5294118,-0.38246906
0.91,0.5294118,-0.37940195
0.92,0.5294118,-0.37638357
0.93,0.5294118,-0.37341318
0.94,0.5294118,-0.37049207
0.95,0.5294118,-0.36761996
0.96,0.5294118,-0.3647981
0.97,0.5294118,-0.3620256
0.98,0.5294118,-0.3593038
0.99,0.5294118,-0.35663313
0.0,0.5372549,-0.9933683
0.01,0.5372549,-0.9891014
0.02,0.5372549,-0.98400396
0.03,0.5372549,-0.9781023
0.04,0.5372549,-0.97143316
0.05,0.5372549,-0.96404135
0.06,0.5372549,-0.955979
0.07,0.5372549,-0.94730663
0.08,0.5372549,-0.9380879
0.09,0.5372549,-0.92838985
0.1,0.5372549,-0.91828144
0.11,0.5372549,-0.907831
0.12,0.5372549,-0.8971045
0.13,0.5372549,-0.88616544
0.14,0.5372549,-0.87507266
0.15,0.5372549,-0.86388063
0.16,0.5372549,-0.8526377
0.17,0.5372549,-0.8413868
0.18,0.5372549,-0.8301648
0.19,0.5372549,-0.8190049
0.2,0.5372549,-0.8079334
0.21,0.5372549,-0.79697233
0.22,0.5372549,-0.7861409
0.23,0.5372549,-0.77545285
0.24,0.5372549,-0.76492065
0.25,0.5372549,-0.7545524
0.26,0.5372549,-0.7443556
0.27,0.5372549,-0.7343345
0.28,0.5372549,-0.72449195
0.29,0.5372549,-0.7148287
0.3,0.5372549,-0.7053478
0.31,0.5372549,-0.69604635
0.32,0.5372549,-0.68692446
0.33,0.5372549,-0.6779804
0.34,0.5372549,-0.66921115
0.35,0.5372549,-0.6606146
0.36,0.5372549,-0.65218806
0.37,0.5372549,-0.64392924
0.38,0.5372549,-0.6358343
0.39,0.5372549,-0.6279003
0.4,0.5372549,-0.62012416
0.41,0.5372549,-0.6125028
0.42,0.5372549,-0.60503423
0.43,0.5372549,-0.5977147
0.44,0.5372549,-0.590542
0.45,0.5372549,-0.5835138
0.46,0.5372549,-0.5766271
0.47,0.5372549,-0.5698796
0.48,0.5372549,-0.56326944
0.49,0.5372549,-0.55679363
0.5,0.5372549,-0.5504503
0.51,0.5372549,-0.5442374
0.52,0.5372549,-0.5381522
0.53,0.5372549,-0.5321923
0.54,0.5372549,-0.52635664
0.55,0.5372549,-0.5206403
0.56,0.5372549,-0.515043
0.57,0.5372549,-0.50956166
0.58,0.5372549,-0.5041932
0.59,0.5372549,-0.49893582
0.6,0.5372549,-0.49378565
0.61,0.5372549,-0.48874125
0.62,0.5372549,-0.48379868
0.63,0.5372549,-0.47895542
0.64,0.5372549,-0.47420928
0.65,0.5372549,-0.46955648
0.66,0.5372549,-0.46499377
0.67,0.5372549,-0.4605191
0.68,0.5372549,-0.45612928
0.69,0.5372549,-0.45182166
0.7,0.5372549,-0.44759282
0.71,0.5372549,-0.44344047
0.72,0.5372549,-0.4393619
0.73,0.5372549,-0.43535486
0.74,0.5372549,-0.4314159
0.75,0.5372549,-0.42754355
0.76,0.5372549,-0.42373464
0.77,0.5372549,-0.41998777
0.78,0.5372549,-0.41630116
0.79,0.5372549,-0.4126719
0.8,0.5372549,-0.40909928
0.81,0.5372549,-0.40558118
0.82,0.5372549,-0.40211636
0.83,0.5372549,-0.39870375
0.84,0.5372549,-0.39534208
0.85,0.5372549,-0.3920298
0.86,0.5372549,-0.38876766
0.87,0.5372549,-0.38555405
0.88,0.5372549,-0.38238838
0.89,0.5372549,-0.37927088
0.9,0.5372549,-0.37620065
0.91,0.5372549,-0.373179
0.92,0.5372549,-0.3702042
0.93,0.5372549,-0.3672772
0.94,0.5372549,-0.36439922
0.95,0.5372549,-0.36156908
0.96,0.5372549,-0.35878837
0.97,0.5372549,-0.35605615
0.98,0.5372549,-0.35337457
0.99,0.5372549,-0.3507424
0.0,0.54509807,-0.990371
0.01,0.54509807,-0.985355
0.02,0.54509807,-0.97953314
0.03,0.54509807,-0.97293705
0.04,0.54509807,-0.9656086
0.05,0.54509807,-0.9575962
0.06,0.54509807,-0.94895756
0.07,0.54509807,-0.9397546
0.08,0.54509807,-0.93005204
0.09,0.54509807,-0.91991884
0.1,0.54509807,-0.9094223
0.11,0.54509807,-0.8986294
0.12,0.54509807,-0.8876044
0.13,0.54509807,-0.8764091
0.14,0.54509807,-0.86509717
0.15,0.54509807,-0.85372066
0.16,0.54509807,-0.842326
0.17,0.54509807,-0.83095145
0.18,0.54509807,-0.81963205
0.19,0.54509807,-0.80839586
0.2,0.54509807,-0.7972683
0.21,0.54509807,-0.78626955
0.22,0.54509807,-0.7754146
0.23,0.54509807,-0.7647175
0.24,0.54509807,-0.7541878
0.25,0.54509807,-0.74383336
0.26,0.54509807,-0.7336588
0.27,0.54509807,-0.7236683
0.28,0.54509807,-0.71386415
0.29,0.54509807,-0.70424634
0.3,0.54509807,-0.694816
0.31,0.54509807,-0.6855711
0.32,0.54509807,-0.6765111
0.33,0.54509807,-0.66763246
0.34,0.54509807,-0.65893316
0.35,0.54509807,-0.65040994
0.36,0.54509807,-0.64205986
0.37,0.54509807,-0.63388014
0.38,0.54509807,-0.6258661
0.39,0.54509807,-0.6180159
0.4,0.54509807,-0.61032486
0.41,0.54509807,-0.6027909
0.42,0.54509807,-0.5954103
0.43,0.54509807,-0.5881799
0.44,0.54509807,-0.58109677
0.45,0.54509807,-0.57415843
0.46,0.54509807,-0.56736225
0.47,0.54509807,-0.5607048
0.48,0.54509807,-0.55418485
0.49,0.54509807,-0.54779875
0.5,0.54509807,-0.5415445
0.51,0.54509807,-0.5354202
0.52,0.54509807,-0.5294224
0.53,0.54509807,-0.5235493
0.54,0.54509807,-0.5177986
0.55,0.54509807,-0.5121678
0.56,0.54509807,-0.50665414
0.57,0.54509807,-0.5012547
0.58,0.54509807,-0.49596786
0.59,0.54509807,-0.49079004
0.6,0.54509807,-0.48571822
0.61,0.54509807,-0.48075
0.62,0.54509807,-0.47588328
0.63,0.54509807,-0.47111472
0.64,0.54509807,-0.4664403
0.65,0.54509807,-0.4618591
0.66,0.54509807,-0.45736685
0.67,0.54509807,-0.4529611
0.68,0.54509807,-0.4486387
0.69,0.54509807,-0.44439736
0.7,0.54509807,-0.44023386
0.71,0.54509807,-0.43614545
0.72,0.54509807,-0.43212983
0.73,0.54509807,-0.42818365
0.74,0.54509807,-0.42430583
0.75,0.54509807,-0.42049262
0.76,0.54509807,-0.4167424
0.77,0.54509807,-0.41305277
0.78,0.54509807,-0.40942225
0.79,0.54509807,-0.4058487
0.8,0.54509807,-0.40233073
0.81,0.54509807,-0.3988665
0.82,0.54509807,-0.39545444
0.83,0.54509807,-0.39209285
0.84,0.54509807,-0.38878244
0.85,0.54509807,-0.38552126
0.86,0.54509807,-0.38230783
0.87,0.54509807,-0.379143
0.88,0.54509807,-0.37602478
0.89,0.54509807,-0.3729538
0.9,0.54509807,-0.36993018
0.91,0.54509807,-0.36695302
0.92,0.54509807,-0.36402288
0.93,0.54509807,-0.36114073
0.94,0.54509807,-0.35830477
0.95,0.54509807,-0.355517
0.96,0.54509807,-0.35277745
0.97,0.54509807,-0.35008603
0.98,0.54509807,-0.34744462
0.99,0.54509807,-0.34485248
0.0,0.5529412,-0.98675793
0.01,0.5529412,-0.98100704
0.02,0.5529412,-0.97447693
0.03,0.5529412,-0.9672047
0.04,0.5529412,-0.9592382
0.05,0.5529412,-0.9506302
0.06,0.5529412,-0.9414405
0.07,0.5529412,-0.9317335
0.08,0.5529412,-0.9215753
0.09,0.5529412,-0.9110335
0.1,0.5529412,-0.9001757
0.11,0.5529412,-0.8890666
0.12,0.5529412,-0.8777686
0.13,0.5529412,-0.8663393
0.14,0.5529412,-0.85483104
0.15,0.5529412,-0.8432923
0.16,0.5529412,-0.831765
0.17,0.5529412,-0.8202848
0.18,0.5529412,-0.80888355
0.19,0.5529412,-0.7975877
0.2,0.5529412,-0.78641886
0.21,0.5529412,-0.7753945
0.22,0.5529412,-0.7645294
0.23,0.5529412,-0.75383383
