t,x,u
0.76,0.6,-0.36772662
0.77,0.6,-0.36444333
0.78,0.6,-0.36121774
0.79,0.6,-0.3580495
0.8,0.6,-0.35493594
0.81,0.6,-0.35187605
0.82,0.6,-0.34886965
0.83,0.6,-0.34591413
0.84,0.6,-0.34300977
0.85,0.6,-0.34015384
0.86,0.6,-0.33734593
0.87,0.6,-0.33458552
0.88,0.6,-0.33187
0.89,0.6,-0.3291997
0.9,0.6,-0.32657263
0.91,0.6,-0.32398865
0.92,0.6,-0.32144704
0.93,0.6,-0.31894574
0.94,0.6,-0.31648389
0.95,0.6,-0.31406164
0.96,0.6,-0.3116768
0.97,0.6,-0.30932912
0.98,0.6,-0.30701855
0.99,0.6,-0.30474275
0.0,0.60784316,-0.9434849
0.01,0.60784316,-0.9330141
0.02,0.60784316,-0.92202765
0.03,0.60784316,-0.9106027
0.04,0.60784316,-0.8988162
0.05,0.60784316,-0.88674164
0.06,0.60784316,-0.87445104
0.07,0.60784316,-0.8620051
0.08,0.60784316,-0.84946597
0.09,0.60784316,-0.836885
0.1,0.60784316,-0.8243104
0.11,0.60784316,-0.81178427
0.12,0.60784316,-0.7993437
0.13,0.60784316,-0.7870192
0.14,0.60784316,-0.77483606
0.15,0.60784316,-0.76281667
0.16,0.60784316,-0.75098014
0.17,0.60784316,-0.7393383
0.18,0.60784316,-0.72790456
0.19,0.60784316,-0.7166862
0.2,0.60784316,-0.70568967
0.21,0.60784316,-0.6949193
0.22,0.60784316,-0.68437815
0.23,0.60784316,-0.6740645
0.24,0.60784316,-0.663981
0.25,0.60784316,-0.6541256
0.26,0.60784316,-0.64449614
0.27,0.60784316,-0.635089
0.28,0.60784316,-0.6259029
0.29,0.60784316,-0.61693156
0.3,0.60784316,-0.6081718
0.31,0.60784316,-0.5996208
0.32,0.60784316,-0.5912717
0.33,0.60784316,-0.5831209
0.34,0.60784316,-0.5751641
0.35,0.60784316,-0.5673963
0.36,0.60784316,-0.55981094
0.37,0.60784316,-0.55240494
0.38,0.60784316,-0.54517233
0.39,0.60784316,-0.53810984
0.4,0.60784316,-0.5312103
0.41,0.60784316,-0.5244713
0.42,0.60784316,-0.5178872
0.43,0.60784316,-0.5114536
0.44,0.60784316,-0.5051666
0.45,0.60784316,-0.49902126
0.46,0.60784316,-0.4930136
0.47,0.60784316,-0.48713928
0.48,0.60784316,-0.4813955
0.49,0.60784316,-0.4757771
0.5,0.60784316,-0.47028115
0.51,0.60784316,-0.4649038
0.52,0.60784316,-0.45964125
0.53,0.60784316,-0.45449096
0.54,0.60784316,-0.44944912
0.55,0.60784316,-0.44451186
0.56,0.60784316,-0.43967864
0.57,0.60784316,-0.43494412
0.58,0.60784316,-0.4303057
0.59,0.60784316,-0.4257615
0.6,0.60784316,-0.42130953
0.61,0.60784316,-0.41694638
0.62,0.60784316,-0.41266906
0.63,0.60784316,-0.40847614
0.64,0.60784316,-0.40436405
0.65,0.60784316,-0.40033188
0.66,0.60784316,-0.39637727
0.67,0.60784316,-0.3924986
0.68,0.60784316,-0.38869235
0.69,0.60784316,-0.38495842
0.7,0.60784316,-0.38129392
0.71,0.60784316,-0.37769723
0.72,0.60784316,-0.37416676
0.73,0.60784316,-0.37070048
0.74,0.60784316,-0.36729822
0.75,0.60784316,-0.36395618
0.76,0.60784316,-0.3606746
0.77,0.60784316,-0.3574512
0.78,0.60784316,-0.3542844
0.79,0.60784316,-0.35117376
0.8,0.60784316,-0.34811723
0.81,0.60784316,-0.34511378
0.82,0.60784316,-0.3421622
0.83,0.60784316,-0.3392609
0.84,0.60784316,-0.33640906
0.85,0.60784316,-0.33360565
0.86,0.60784316,-0.330849
0.87,0.60784316,-0.32813913
0.88,0.60784316,-0.32547385
0.89,0.60784316,-0.32285175
0.9,0.60784316,-0.32027292
0.91,0.60784316,-0.31773618
0.92,0.60784316,-0.31524044
0.93,0.60784316,-0.31278443
0.94,0.60784316,-0.31036776
0.95,0.60784316,-0.30798924
0.96,0.60784316,-0.30564818
0.97,0.60784316,-0.3033434
0.98,0.60784316,-0.3010742
0.99,0.60784316,-0.29884022
0.0,0.6156863,-0.93500316
0.01,0.6156863,-0.92396736
0.02,0.6156863,-0.9124644
0.03,0.6156863,-0.9005746
0.04,0.6156863,-0.8883747
0.05,0.6156863,-0.8759353
0.06,0.6156863,-0.8633268
0.07,0.6156863,-0.85060877
0.08,0.6156863,-0.8378414
0.09,0.6156863,-0.825071
0.1,0.6156863,-0.8123452
0.11,0.6156863,-0.7997011
0.12,0.6156863,-0.7871723
0.13,0.6156863,-0.77478766
0.14,0.6156863,-0.76256967
0.15,0.6156863,-0.750537
0.16,0.6156863,-0.7387054
0.17,0.6156863,-0.72708714
0.18,0.6156863,-0.715692
0.19,0.6156863,-0.7045243
0.2,0.6156863,-0.6935899
0.21,0.6156863,-0.6828915
0.22,0.6156863,-0.67242897
0.23,0.6156863,-0.66220284
0.24,0.6156863,-0.65221095
0.25,0.6156863,-0.6424515
0.26,0.6156863,-0.6329227
0.27,0.6156863,-0.6236203
0.28,0.6156863,-0.61453843
0.29,0.6156863,-0.605676
0.3,0.6156863,-0.5970253
0.31,0.6156863,-0.58858436
0.32,0.6156863,-0.58034647
0.33,0.6156863,-0.5723071
0.34,0.6156863,-0.56446075
0.35,0.6156863,-0.5568027
0.36,0.6156863,-0.54932827
0.37,0.6156863,-0.5420314
0.38,0.6156863,-0.5349086
0.39,0.6156863,-0.52795327
0.4,0.6156863,-0.52116114
0.41,0.6156863,-0.51452756
0.42,0.6156863,-0.5080482
0.43,0.6156863,-0.5017184
0.44,0.6156863,-0.49553338
0.45,0.6156863,-0.48948786
0.46,0.6156863,-0.4835799
0.47,0.6156863,-0.47780436
0.48,0.6156863,-0.47215718
0.49,0.6156863,-0.46663454
0.5,0.6156863,-0.4612322
0.51,0.6156863,-0.45594758
0.52,0.6156863,-0.45077625
0.53,0.6156863,-0.4457163
0.54,0.6156863,-0.44076294
0.55,0.6156863,-0.43591303
0.56,0.6156863,-0.4311661
0.57,0.6156863,-0.42651528
0.58,0.6156863,-0.42196155
0.59,0.6156863,-0.41749957
0.6,0.6156863,-0.4131276
0.61,0.6156863,-0.40884304
0.62,0.6156863,-0.40464386
0.63,0.6156863,-0.400527
0.64,0.6156863,-0.39649102
0.65,0.6156863,-0.39253348
0.66,0.6156863,-0.38865176
0.67,0.6156863,-0.3848448
0.68,0.6156863,-0.38110918
0.69,0.6156863,-0.3774448
0.7,0.6156863,-0.37384805
0.71,0.6156863,-0.37031853
0.72,0.6156863,-0.36685374
0.73,0.6156863,-0.3634526
0.74,0.6156863,-0.3601129
0.75,0.6156863,-0.3568341
0.76,0.6156863,-0.35361287
0.77,0.6156863,-0.35045013
0.78,0.6156863,-0.3473431
0.79,0.6156863,-0.3442904
0.8,0.6156863,-0.34129155
0.81,0.6156863,-0.3383442
0.82,0.6156863,-0.33544758
0.83,0.6156863,-0.3326008
0.84,0.6156863,-0.3298021
0.85,0.6156863,-0.32705113
0.86,0.6156863,-0.3243451
0.87,0.6156863,-0.321686
0.88,0.6156863,-0.3190699
0.89,0.6156863,-0.31649706
0.9,0.6156863,-0.3139665
0.91,0.6156863,-0.3114761
0.92,0.6156863,-0.30902693
0.93,0.6156863,-0.30661663
0.94,0.6156863,-0.3042447
0.95,0.6156863,-0.3019101
0.96,0.6156863,-0.29961234
0.97,0.6156863,-0.29735032
0.98,0.6156863,-0.29512298
0.99,0.6156863,-0.29292986
0.0,0.62352943,-0.9259438
0.01,0.62352943,-0.9143677
0.02,0.62352943,-0.9023782
0.03,0.62352943,-0.89005315
0.04,0.62352943,-0.8774676
0.05,0.62352943,-0.86469275
0.06,0.62352943,-0.85179585
0.07,0.62352943,-0.8388354
0.08,0.62352943,-0.8258642
0.09,0.62352943,-0.8129319
0.1,0.62352943,-0.8000779
0.11,0.62352943,-0.787339
0.12,0.62352943,-0.77474433
0.13,0.62352943,-0.76231945
0.14,0.62352943,-0.7500843
0.15,0.62352943,-0.73805636
0.16,0.62352943,-0.72624797
0.17,0.62352943,-0.71466726
0.18,0.62352943,-0.70332277
0.19,0.62352943,-0.69221884
0.2,0.62352943,-0.6813575
0.21,0.62352943,-0.67074126
0.22,0.62352943,-0.66036725
0.23,0.62352943,-0.65023583
0.24,0.62352943,-0.6403445
0.25,0.62352943,-0.63068944
0.26,0.62352943,-0.6212672
0.27,0.62352943,-0.61207414
0.28,0.62352943,-0.60310435
0.29,0.62352943,-0.5943541
0.3,0.62352943,-0.58581775
0.31,0.62352943,-0.5774908
0.32,0.62352943,-0.5693674
0.33,0.62352943,-0.5614423
0.34,0.62352943,-0.55371004
0.35,0.62352943,-0.54616624
0.36,0.62352943,-0.5388045
0.37,0.62352943,-0.53161967
0.38,0.62352943,-0.52460706
0.39,0.62352943,-0.51776147
0.4,0.62352943,-0.51107895
0.41,0.62352943,-0.50455296
0.42,0.62352943,-0.49817958
0.43,0.62352943,-0.49195465
0.44,0.62352943,-0.4858729
0.45,0.62352943,-0.4799301
0.46,0.62352943,-0.47412336
0.47,0.62352943,-0.4684466
0.48,0.62352943,-0.46289745
0.49,0.62352943,-0.45747107
0.5,0.62352943,-0.4521642
0.51,0.62352943,-0.4469728
0.52,0.62352943,-0.44189382
0.53,0.62352943,-0.43692407
0.54,0.62352943,-0.43206
0.55,0.62352943,-0.42729926
0.56,0.62352943,-0.42263773
0.57,0.62352943,-0.4180728
0.58,0.62352943,-0.41360238
0.59,0.62352943,-0.40922278
0.6,0.62352943,-0.4049315
0.61,0.62352943,-0.40072703
0.62,0.62352943,-0.3966066
0.63,0.62352943,-0.39256677
0.64,0.62352943,-0.38860613
0.65,0.62352943,-0.38472363
0.66,0.62352943,-0.3809153
0.67,0.62352943,-0.37717983
0.68,0.62352943,-0.37351552
0.69,0.62352943,-0.36992
0.7,0.62352943,-0.3663919
0.71,0.62352943,-0.36292982
0.72,0.62352943,-0.3595315
0.73,0.62352943,-0.35619482
0.74,0.62352943,-0.35291967
0.75,0.62352943,-0.34970358
0.76,0.62352943,-0.3465441
0.77,0.62352943,-0.34344164
0.78,0.62352943,-0.3403937
0.79,0.62352943,-0.33739933
0.8,0.62352943,-0.3344573
0.81,0.62352943,-0.33156648
0.82,0.62352943,-0.32872504
0.83,0.62352943,-0.32593253
0.84,0.62352943,-0.32318807
0.85,0.62352943,-0.3204889
0.86,0.62352943,-0.3178353
0.87,0.62352943,-0.31522632
0.88,0.62352943,-0.31265953
0.89,0.62352943,-0.31013575
0.9,0.62352943,-0.30765295
0.91,0.62352943,-0.30521032
0.92,0.62352943,-0.30280706
0.93,0.62352943,-0.30044305
0.94,0.62352943,-0.2981156
0.95,0.62352943,-0.29582497
0.96,0.62352943,-0.29356998
0.97,0.62352943,-0.29135096
0.98,0.62352943,-0.28916535
0.99,0.62352943,-0.28701338
0.0,0.6313726,-0.91631144
0.01,0.6313726,-0.9042256
0.02,0.6313726,-0.89177746
0.03,0.6313726,-0.8790466
0.04,0.6313726,-0.86610657
0.05,0.6313726,-0.85302633
0.06,0.6313726,-0.8398696
0.07,0.6313726,-0.826693
0.08,0.6313726,-0.81354797
0.09,0.6313726,-0.8004786
0.1,0.6313726,-0.7875203
0.11,0.6313726,-0.774709
0.12,0.6313726,-0.7620702
0.13,0.6313726,-0.74962527
0.14,0.6313726,-0.7373914
0.15,0.6313726,-0.72538424
0.16,0.6313726,-0.7136123
0.17,0.6313726,-0.702084
0.18,0.6313726,-0.69080335
0.19,0.6313726,-0.67977536
0.2,0.6313726,-0.66899824
0.21,0.6313726,-0.6584724
0.22,0.6313726,-0.6481971
0.23,0.6313726,-0.6381687
0.24,0.6313726,-0.6283846
0.25,0.6313726,-0.61884075
0.26,0.6313726,-0.6095315
0.27,0.6313726,-0.6004536
0.28,0.6313726,-0.5916007
0.29,0.6313726,-0.58296853
0.3,0.6313726,-0.5745499
0.31,0.6313726,-0.5663417
0.32,0.6313726,-0.5583359
0.33,0.6313726,-0.5505289
0.34,0.6313726,-0.5429137
0.35,0.6313726,-0.53548616
0.36,0.6313726,-0.5282398
0.37,0.6313726,-0.52117056
0.38,0.6313726,-0.5142702
0.39,0.6313726,-0.50753766
0.4,0.6313726,-0.5009643
0.41,0.6313726,-0.49454832
0.42,0.6313726,-0.4882832
0.43,0.6313726,-0.4821643
0.44,0.6313726,-0.47618702
0.45,0.6313726,-0.47034833
0.46,0.6313726,-0.46464285
0.47,0.6313726,-0.45906645
0.48,0.6313726,-0.45361635
0.49,0.6313726,-0.44828743
0.5,0.6313726,-0.4430761
0.51,0.6313726,-0.43797916
0.52,0.6313726,-0.43299407
0.53,0.6313726,-0.42811513
0.54,0.6313726,-0.42334116
0.55,0.6313726,-0.41866857
0.56,0.6313726,-0.4140945
0.57,0.6313726,-0.4096155
0.58,0.6313726,-0.4052288
0.59,0.6313726,-0.40093195
0.6,0.6313726,-0.39672282
0.61,0.6313726,-0.3925987
0.62,0.6313726,-0.3885563
0.63,0.6313726,-0.38459435
0.64,0.6313726,-0.3807108
0.65,0.6313726,-0.37690195
0.66,0.6313726,-0.37316757
0.67,0.6313726,-0.36950445
0.68,0.6313726,-0.36591107
0.69,0.6313726,-0.3623865
0.7,0.6313726,-0.35892653
0.71,0.6313726,-0.3555313
0.72,0.6313726,-0.35219947
0.73,0.6313726,-0.34892863
0.74,0.6313726,-0.34571674
0.75,0.6313726,-0.34256288
0.76,0.6313726,-0.3394662
0.77,0.6313726,-0.33642432
0.78,0.6313726,-0.33343592
0.79,0.6313726,-0.3305005
0.8,0.6313726,-0.3276161
0.81,0.6313726,-0.32478118
0.82,0.6313726,-0.32199597
0.83,0.6313726,-0.31925768
0.84,0.6313726,-0.31656584
0.85,0.6313726,-0.31391957
0.86,0.6313726,-0.3113177
0.87,0.6313726,-0.30875975
0.88,0.6313726,-0.306243
0.89,0.6313726,-0.3037674
0.9,0.6313726,-0.30133232
0.91,0.6313726,-0.29893783
0.92,0.6313726,-0.29658085
0.93,0.6313726,-0.2942616
0.94,0.6313726,-0.29197946
0.95,0.6313726,-0.28973258
0.96,0.6313726,-0.28752145
0.97,0.6313726,-0.28534397
0.98,0.6313726,-0.28320083
0.99,0.6313726,-0.28109032
0.0,0.6392157,-0.9061128
0.01,0.6392157,-0.8935468
0.02,0.6392157,-0.88067114
0.03,0.6392157,-0.8675654
0.04,0.6392157,-0.85430115
0.05,0.6392157,-0.84094536
0.06,0.6392157,-0.8275585
0.07,0.6392157,-0.81419414
0.08,0.6392157,-0.80090195
0.09,0.6392157,-0.78771806
0.1,0.6392157,-0.77468204
0.11,0.6392157,-0.76181984
0.12,0.6392157,-0.7491567
0.13,0.6392157,-0.73671097
0.14,0.6392157,-0.7244972
0.15,0.6392157,-0.7125261
0.16,0.6392157,-0.7008068
0.17,0.6392157,-0.6893443
0.18,0.6392157,-0.67814136
0.19,0.6392157,-0.6671987
0.2,0.6392157,-0.65651566
0.21,0.6392157,-0.6460912
0.22,0.6392157,-0.63592243
0.23,0.6392157,-0.62600523
0.24,0.6392157,-0.616336
0.25,0.6392157,-0.6069089
0.26,0.6392157,-0.59771895
0.27,0.6392157,-0.5887621
0.28,0.6392157,-0.5800305
0.29,0.6392157,-0.5715197
0.3,0.6392157,-0.5632241
0.31,0.6392157,-0.5551381
0.32,0.6392157,-0.547254
0.33,0.6392157,-0.5395681
0.34,0.6392157,-0.5320733
0.35,0.6392157,-0.5247648
0.36,0.6392157,-0.51763636
0.37,0.6392157,-0.5106826
0.38,0.6392157,-0.5038992
0.39,0.6392157,-0.49727914
0.4,0.6392157,-0.49081933
0.41,0.6392157,-0.48451415
0.42,0.6392157,-0.47835767
0.43,0.6392157,-0.4723468
0.44,0.6392157,-0.46647656
0.45,0.6392157,-0.46074283
0.46,0.6392157,-0.45513952
0.47,0.6392157,-0.4496649
0.48,0.6392157,-0.4443142
0.49,0.6392157,-0.43908408
0.5,0.6392157,-0.43396956
0.51,0.6392157,-0.42896816
0.52,0.6392157,-0.424076
0.53,0.6392157,-0.41928983
0.54,0.6392157,-0.4146057
0.55,0.6392157,-0.4100226
0.56,0.6392157,-0.40553573
0.57,0.6392157,-0.40114334
0.58,0.6392157,-0.3968411
0.59,0.6392157,-0.39262813
0.6,0.6392157,-0.38850042
0.61,0.6392157,-0.38445687
0.62,0.6392157,-0.38049382
0.63,0.6392157,-0.37661
0.64,0.6392157,-0.37280262
0.65,0.6392157,-0.36906964
0.66,0.6392157,-0.3654087
0.67,0.6392157,-0.3618185
0.68,0.6392157,-0.35829666
0.69,0.6392157,-0.35484156
0.7,0.6392157,-0.35145125
0.71,0.6392157,-0.348124
0.72,0.6392157,-0.34485897
0.73,0.6392157,-0.34165257
0.74,0.6392157,-0.338505
0.75,0.6392157,-0.33541423
0.76,0.6392157,-0.33237955
0.77,0.6392157,-0.32939824
0.78,0.6392157,-0.32647067
0.79,0.6392157,-0.32359314
0.8,0.6392157,-0.32076627
0.81,0.6392157,-0.31798822
0.82,0.6392157,-0.31525895
0.83,0.6392157,-0.31257492
0.84,0.6392157,-0.3099367
0.85,0.6392157,-0.30734372
0.86,0.6392157,-0.3047929
0.87,0.6392157,-0.30228564
0.88,0.6392157,-0.2998185
0.89,0.6392157,-0.2973929
0.9,0.6392157,-0.29500598
0.91,0.6392157,-0.29265788
0.92,0.6392157,-0.29034778
0.93,0.6392157,-0.28807443
0.94,0.6392157,-0.28583708
0.95,0.6392157,-0.28363425
0.96,0.6392157,-0.28146613
0.97,0.6392157,-0.2793309
0.98,0.6392157,-0.27722937
0.99,0.6392157,-0.27515993
0.0,0.64705884,-0.8953546
0.01,0.64705884,-0.88233924
0.02,0.64705884,-0.869069
0.03,0.64705884,-0.855619
0.04,0.64705884,-0.84206283
0.05,0.64705884,-0.8284604
0.06,0.64705884,-0.8148727
0.07,0.64705884,-0.80134964
0.08,0.64705884,-0.7879345
0.09,0.64705884,-0.774665
0.1,0.64705884,-0.76157176
0.11,0.64705884,-0.74868107
0.12,0.64705884,-0.73601395
0.13,0.64705884,-0.72358525
0.14,0.64705884,-0.71140784
0.15,0.64705884,-0.6994908
0.16,0.64705884,-0.68783826
0.17,0.64705884,-0.6764542
0.18,0.64705884,-0.66534
0.19,0.64705884,-0.6544945
0.2,0.64705884,-0.6439165
0.21,0.64705884,-0.633602
0.22,0.64705884,-0.62354803
0.23,0.64705884,-0.6137498
0.24,0.64705884,-0.6042011
0.25,0.64705884,-0.5948975
0.26,0.64705884,-0.58583343
0.27,0.64705884,-0.57700104
0.28,0.64705884,-0.5683964
0.29,0.64705884,-0.5600121
0.3,0.64705884,-0.55184317
0.31,0.64705884,-0.543882
0.32,0.64705884,-0.53612334
0.33,0.64705884,-0.5285619
0.34,0.64705884,-0.5211892
0.35,0.64705884,-0.5140022
0.36,0.64705884,-0.50699383
0.37,0.64705884,-0.5001596
0.38,0.64705884,-0.4934928
0.39,0.64705884,-0.4869891
0.4,0.64705884,-0.48064384
0.41,0.64705884,-0.47445026
0.42,0.64705884,-0.4684047
0.43,0.64705884,-0.4625038
0.44,0.64705884,-0.45674068
0.45,0.64705884,-0.4511126
0.46,0.64705884,-0.44561377
0.47,0.64705884,-0.44024125
0.48,0.64705884,-0.43499187
0.49,0.64705884,-0.42986068
0.5,0.64705884,-0.42484352
0.51,0.64705884,-0.41993818
0.52,0.64705884,-0.41513997
0.53,0.64705884,-0.41044703
0.54,0.64705884,-0.40585545
0.55,0.64705884,-0.40136078
0.56,0.64705884,-0.39696237
0.57,0.64705884,-0.39265618
0.58,0.64705884,-0.38843918
0.59,0.64705884,-0.38431072
0.6,0.64705884,-0.38026538
0.61,0.64705884,-0.37630227
0.62,0.64705884,-0.37241885
0.63,0.64705884,-0.36861363
0.64,0.64705884,-0.3648831
0.65,0.64705884,-0.3612252
0.66,0.64705884,-0.35763896
0.67,0.64705884,-0.3541218
0.68,0.64705884,-0.3506718
0.69,0.64705884,-0.34728706
0.7,0.64705884,-0.34396568
0.71,0.64705884,-0.3407069
0.72,0.64705884,-0.33750778
0.73,0.64705884,-0.3343677
0.74,0.64705884,-0.33128485
0.75,0.64705884,-0.32825735
0.76,0.64705884,-0.3252843
0.77,0.64705884,-0.32236424
0.78,0.64705884,-0.31949645
0.79,0.64705884,-0.31667808
0.8,0.64705884,-0.31390905
0.81,0.64705884,-0.31118828
0.82,0.64705884,-0.30851385
0.83,0.64705884,-0.3058854
0.84,0.64705884,-0.3033007
0.85,0.64705884,-0.3007599
0.86,0.64705884,-0.29826218
0.87,0.64705884,-0.29580495
0.88,0.64705884,-0.29338804
0.89,0.64705884,-0.29101062
0.9,0.64705884,-0.28867286
0.91,0.64705884,-0.28637195
0.92,0.64705884,-0.28410795
0.93,0.64705884,-0.28187978
0.94,0.64705884,-0.27968696
0.95,0.64705884,-0.27752906
0.96,0.64705884,-0.27540445
0.97,0.64705884,-0.27331272
0.98,0.64705884,-0.27125221
0.99,0.64705884,-0.2692243
0.0,0.654902,-0.8840445
0.01,0.654902,-0.87061167
0.02,0.654902,-0.8569782
0.03,0.654902,-0.8432189
0.04,0.654902,-0.829399
0.05,0.654902,-0.8155828
0.06,0.654902,-0.80182374
0.07,0.654902,-0.78816843
0.08,0.654902,-0.7746581
0.09,0.654902,-0.76132566
0.1,0.654902,-0.74819964
0.11,0.654902,-0.73530155
0.12,0.654902,-0.7226499
0.13,0.654902,-0.7102567
0.14,0.654902,-0.698133
0.15,0.654902,-0.68628323
0.16,0.654902,-0.6747117
0.17,0.654902,-0.663419
0.18,0.654902,-0.65240514
0.19,0.654902,-0.64166796
0.2,0.654902,-0.6312033
0.21,0.654902,-0.6210084
0.22,0.654902,-0.61107695
0.23,0.654902,-0.6014034
0.24,0.654902,-0.59198374
0.25,0.654902,-0.58280927
0.26,0.654902,-0.5738746
0.27,0.654902,-0.5651741
0.28,0.654902,-0.55670077
0.29,0.654902,-0.5484467
0.3,0.654902,-0.5404071
0.31,0.654902,-0.5325761
0.32,0.654902,-0.524945
0.33,0.654902,-0.5175106
0.34,0.654902,-0.51026356
0.35,0.654902,-0.50320023
0.36,0.654902,-0.49631533
0.37,0.654902,-0.48960164
0.38,0.654902,-0.4830553
0.39,0.654902,-0.47666842
0.4,0.654902,-0.47043827
0.41,0.654902,-0.46435884
0.42,0.654902,-0.45842645
0.43,0.654902,-0.45263433
0.44,0.654902,-0.4469798
0.45,0.654902,-0.44145867
0.46,0.654902,-0.43606567
0.47,0.654902,-0.4307974
0.48,0.654902,-0.42564917
0.49,0.654902,-0.42061725
0.5,0.654902,-0.415699
0.51,0.654902,-0.41088992
0.52,0.654902,-0.40618724
0.53,0.654902,-0.4015871
0.54,0.654902,-0.39708692
0.55,0.654902,-0.392683
0.56,0.654902,-0.3883736
0.57,0.654902,-0.38415483
0.58,0.654902,-0.38002434
0.59,0.654902,-0.37597895
0.6,0.654902,-0.37201688
0.61,0.654902,-0.36813533
0.62,0.654902,-0.3643317
0.63,0.654902,-0.3606051
0.64,0.654902,-0.35695124
0.65,0.654902,-0.35336995
0.66,0.654902,-0.3498577
0.67,0.654902,-0.346414
0.68,0.654902,-0.34303582
0.69,0.654902,-0.33972153
0.7,0.654902,-0.3364698
0.71,0.654902,-0.33327907
0.72,0.654902,-0.3301479
0.73,0.654902,-0.32707328
0.74,0.654902,-0.32405514
0.75,0.654902,-0.32109144
0.76,0.654902,-0.31818068
0.77,0.654902,-0.3153218
0.78,0.654902,-0.31251386
0.79,0.654902,-0.3097545
0.8,0.654902,-0.30704364
0.81,0.654902,-0.3043799
0.82,0.654902,-0.30176124
0.83,0.654902,-0.2991881
0.84,0.654902,-0.2966577
0.85,0.654902,-0.29416966
0.86,0.654902,-0.2917229
0.87,0.654902,-0.28931716
0.88,0.654902,-0.28695023
0.89,0.654902,-0.28462273
0.9,0.654902,-0.2823328
0.91,0.654902,-0.28007945
0.92,0.654902,-0.27786237
0.93,0.654902,-0.27567983
0.94,0.654902,-0.2735323
0.95,0.654902,-0.27141854
0.96,0.654902,-0.26933664
0.97,0.654902,-0.2672872
0.98,0.654902,-0.26526934
0.99,0.654902,-0.26328212
0.0,0.6627451,-0.8721895
0.01,0.6627451,-0.85837436
0.02,0.6627451,-0.8444115
0.03,0.6627451,-0.8303723
0.04,0.6627451,-0.81632394
0.05,0.6627451,-0.8023236
0.06,0.6627451,-0.7884216
0.07,0.6627451,-0.7746626
0.08,0.6627451,-0.76108223
0.09,0.6627451,-0.74771094
0.1,0.6627451,-0.73457456
0.11,0.6627451,-0.72168946
0.12,0.6627451,-0.70907336
0.13,0.6627451,-0.6967332
0.14,0.6627451,-0.68467814
0.15,0.6627451,-0.6729118
0.16,0.6627451,-0.66143364
0.17,0.6627451,-0.6502441
0.18,0.6627451,-0.639342
0.19,0.6627451,-0.62872297
0.2,0.6627451,-0.6183817
0.21,0.6627451,-0.6083137
0.22,0.6627451,-0.5985123
0.23,0.6627451,-0.5889719
0.24,0.6627451,-0.5796851
0.25,0.6627451,-0.57064617
0.26,0.6627451,-0.5618474
0.27,0.6627451,-0.55328166
0.28,0.6627451,-0.5449435
0.29,0.6627451,-0.53682446
0.3,0.6627451,-0.5289185
0.31,0.6627451,-0.5212198
0.32,0.6627451,-0.51372015
0.33,0.6627451,-0.5064147
0.34,0.6627451,-0.49929667
0.35,0.6627451,-0.49235982
0.36,0.6627451,-0.48559925
0.37,0.6627451,-0.4790087
0.38,0.6627451,-0.47258317
0.39,0.6627451,-0.46631595
0.4,0.6627451,-0.46020338
0.41,0.6627451,-0.4542394
0.42,0.6627451,-0.4484193
0.43,0.6627451,-0.44274044
0.44,0.6627451,-0.43719625
0.45,0.6627451,-0.4317824
0.46,0.6627451,-0.42649582
0.47,0.6627451,-0.42133123
0.48,0.6627451,-0.41628543
0.49,0.6627451,-0.41135556
0.5,0.6627451,-0.4065364
0.51,0.6627451,-0.40182397
0.52,0.6627451,-0.39721733
0.53,0.6627451,-0.39271113
0.54,0.6627451,-0.38830334
0.55,0.6627451,-0.38399068
0.56,0.6627451,-0.3797701
0.57,0.6627451,-0.37563878
0.58,0.6627451,-0.37159437
0.59,0.6627451,-0.36763412
0.6,0.6627451,-0.3637555
0.61,0.6627451,-0.3599557
0.62,0.6627451,-0.3562326
0.63,0.6627451,-0.35258427
0.64,0.6627451,-0.3490081
0.65,0.6627451,-0.34550315
0.66,0.6627451,-0.34206578
0.67,0.6627451,-0.33869496
0.68,0.6627451,-0.33538944
0.69,0.6627451,-0.33214673
0.7,0.6627451,-0.32896453
0.71,0.6627451,-0.32584235
0.72,0.6627451,-0.32277802
0.73,0.6627451,-0.31976944
0.74,0.6627451,-0.31681636
0.75,0.6627451,-0.3139162
0.76,0.6627451,-0.3110685
0.77,0.6627451,-0.30827117
0.78,0.6627451,-0.30552316
0.79,0.6627451,-0.30282354
0.8,0.6627451,-0.30017123
0.81,0.6627451,-0.29756397
0.82,0.6627451,-0.2950019
0.83,0.6627451,-0.292483
0.84,0.6627451,-0.2900065
0.85,0.6627451,-0.28757218
0.86,0.6627451,-0.28517792
0.87,0.6627451,-0.2828228
0.88,0.6627451,-0.28050628
0.89,0.6627451,-0.27822846
0.9,0.6627451,-0.27598634
0.91,0.6627451,-0.27378038
0.92,0.6627451,-0.2716101
0.93,0.6627451,-0.26947352
0.94,0.6627451,-0.26737088
0.95,0.6627451,-0.26530105
0.96,0.6627451,-0.26326314
0.97,0.6627451,-0.2612562
0.98,0.6627451,-0.2592799
0.99,0.6627451,-0.25733387
0.0,0.67058825,-0.8598003
0.01,0.67058825,-0.8456359
0.02,0.67058825,-0.8313767
0.03,0.67058825,-0.817093
0.04,0.67058825,-0.80284613
0.05,0.67058825,-0.78869224
0.06,0.67058825,-0.774677
0.07,0.67058825,-0.76084024
0.08,0.67058825,-0.7472163
0.09,0.67058825,-0.73383105
