t,x,u
0.85,0.5294118,-0.39885217
0.86,0.5294118,-0.39552754
0.87,0.5294118,-0.39225304
0.88,0.5294118,-0.3890282
0.89,0.5294118,-0.38585216
0.9,0.5294118,-0.3827245
0.91,0.5294118,-0.3796442
0.92,0.5294118,-0.37661073
0.93,0.5294118,-0.3736234
0.94,0.5294118,-0.37068158
0.95,0.5294118,-0.3677849
0.96,0.5294118,-0.3649329
0.97,0.5294118,-0.36212522
0.98,0.5294118,-0.35936046
0.99,0.5294118,-0.35663888
0.0,0.5372549,-0.99443644
0.01,0.5372549,-0.99014866
0.02,0.5372549,-0.9850004
0.03,0.5372549,-0.9790279
0.04,0.5372549,-0.97227776
0.05,0.5372549,-0.9648001
0.06,0.5372549,-0.9566526
0.07,0.5372549,-0.9478953
0.08,0.5372549,-0.9385921
0.09,0.5372549,-0.92880857
0.1,0.5372549,-0.9186107
0.11,0.5372549,-0.9080651
0.12,0.5372549,-0.89723486
0.13,0.5372549,-0.88618153
0.14,0.5372549,-0.87496424
0.15,0.5372549,-0.8636369
0.16,0.5372549,-0.85224974
0.17,0.5372549,-0.8408483
0.18,0.5372549,-0.8294737
0.19,0.5372549,-0.8181603
0.2,0.5372549,-0.8069391
0.21,0.5372549,-0.79583865
0.22,0.5372549,-0.7848783
0.23,0.5372549,-0.7740764
0.24,0.5372549,-0.7634477
0.25,0.5372549,-0.7530019
0.26,0.5372549,-0.74274683
0.27,0.5372549,-0.7326883
0.28,0.5372549,-0.7228282
0.29,0.5372549,-0.71316826
0.3,0.5372549,-0.7037074
0.31,0.5372549,-0.6944437
0.32,0.5372549,-0.68537474
0.33,0.5372549,-0.6764969
0.34,0.5372549,-0.66780543
0.35,0.5372549,-0.6592973
0.36,0.5372549,-0.65096635
0.37,0.5372549,-0.6428083
0.38,0.5372549,-0.63481903
0.39,0.5372549,-0.6269936
0.4,0.5372549,-0.619327
0.41,0.5372549,-0.6118161
0.42,0.5372549,-0.604457
0.43,0.5372549,-0.5972454
0.44,0.5372549,-0.5901782
0.45,0.5372549,-0.5832519
0.46,0.5372549,-0.5764629
0.47,0.5372549,-0.56980956
0.48,0.5372549,-0.5632877
0.49,0.5372549,-0.5568959
0.5,0.5372549,-0.5506301
0.51,0.5372549,-0.5444899
0.52,0.5372549,-0.5384713
0.53,0.5372549,-0.5325728
0.54,0.5372549,-0.52679145
0.55,0.5372549,-0.52112436
0.56,0.5372549,-0.51557046
0.57,0.5372549,-0.51012564
0.58,0.5372549,-0.5047893
0.59,0.5372549,-0.4995577
0.6,0.5372549,-0.49442807
0.61,0.5372549,-0.4893983
0.62,0.5372549,-0.48446566
0.63,0.5372549,-0.47962844
0.64,0.5372549,-0.47488284
0.65,0.5372549,-0.47022632
0.66,0.5372549,-0.4656566
0.67,0.5372549,-0.46117172
0.68,0.5372549,-0.4567678
0.69,0.5372549,-0.4524425
0.7,0.5372549,-0.44819498
0.71,0.5372549,-0.44402137
0.72,0.5372549,-0.43991992
0.73,0.5372549,-0.43588847
0.74,0.5372549,-0.43192467
0.75,0.5372549,-0.428027
0.76,0.5372549,-0.42419305
0.77,0.5372549,-0.42042166
0.78,0.5372549,-0.41671044
0.79,0.5372549,-0.4130582
0.8,0.5372549,-0.40946293
0.81,0.5372549,-0.40592417
0.82,0.5372549,-0.40243968
0.83,0.5372549,-0.39900914
0.84,0.5372549,-0.39563054
0.85,0.5372549,-0.3923032
0.86,0.5372549,-0.38902712
0.87,0.5372549,-0.38579985
0.88,0.5372549,-0.38262147
0.89,0.5372549,-0.37949097
0.9,0.5372549,-0.37640777
0.91,0.5372549,-0.37337098
0.92,0.5372549,-0.37037987
0.93,0.5372549,-0.36743498
0.94,0.5372549,-0.36453485
0.95,0.5372549,-0.36167783
0.96,0.5372549,-0.35886544
0.97,0.5372549,-0.35609636
0.98,0.5372549,-0.35336953
0.99,0.5372549,-0.3506851
0.0,0.54509807,-0.99148244
0.01,0.54509807,-0.9864163
0.02,0.54509807,-0.98052204
0.03,0.54509807,-0.973842
0.04,0.54509807,-0.96642375
0.05,0.54509807,-0.95832145
0.06,0.54509807,-0.94959396
0.07,0.54509807,-0.9403034
0.08,0.54509807,-0.930515
0.09,0.54509807,-0.9202928
0.1,0.54509807,-0.90970385
0.11,0.54509807,-0.89881194
0.12,0.54509807,-0.8876799
0.13,0.54509807,-0.8763661
0.14,0.54509807,-0.8649275
0.15,0.54509807,-0.85341465
0.16,0.54509807,-0.8418756
0.17,0.54509807,-0.8303529
0.18,0.54509807,-0.8188836
0.19,0.54509807,-0.80750066
0.2,0.54509807,-0.7962333
0.21,0.54509807,-0.78510356
0.22,0.54509807,-0.7741314
0.23,0.54509807,-0.7633327
0.24,0.54509807,-0.7527198
0.25,0.54509807,-0.7423005
0.26,0.54509807,-0.7320824
0.27,0.54509807,-0.72206765
0.28,0.54509807,-0.7122592
0.29,0.54509807,-0.70265615
0.3,0.54509807,-0.6932575
0.31,0.54509807,-0.68406075
0.32,0.54509807,-0.67506164
0.33,0.54509807,-0.6662573
0.34,0.54509807,-0.65764207
0.35,0.54509807,-0.6492111
0.36,0.54509807,-0.64096063
0.37,0.54509807,-0.63288426
0.38,0.54509807,-0.62497747
0.39,0.54509807,-0.6172361
0.4,0.54509807,-0.6096547
0.41,0.54509807,-0.6022295
0.42,0.54509807,-0.59495527
0.43,0.54509807,-0.5878294
0.44,0.54509807,-0.5808474
0.45,0.54509807,-0.57400644
0.46,0.54509807,-0.56730217
0.47,0.54509807,-0.5607331
0.48,0.54509807,-0.55429566
0.49,0.54509807,-0.54798645
0.5,0.54509807,-0.54180324
0.51,0.54509807,-0.53574485
0.52,0.54509807,-0.52980644
0.53,0.54509807,-0.52398723
0.54,0.54509807,-0.51828367
0.55,0.54509807,-0.5126946
0.56,0.54509807,-0.50721675
0.57,0.54509807,-0.5018476
0.58,0.54509807,-0.49658483
0.59,0.54509807,-0.49142635
0.6,0.54509807,-0.4863685
0.61,0.54509807,-0.48141047
0.62,0.54509807,-0.4765478
0.63,0.54509807,-0.47177932
0.64,0.54509807,-0.46710145
0.65,0.54509807,-0.4625119
0.66,0.54509807,-0.4580088
0.67,0.54509807,-0.45358774
0.68,0.54509807,-0.44924858
0.69,0.54509807,-0.44498733
0.7,0.54509807,-0.44080198
0.71,0.54509807,-0.43669036
0.72,0.54509807,-0.43264958
0.73,0.54509807,-0.4286782
0.74,0.54509807,-0.42477396
0.75,0.54509807,-0.42093498
0.76,0.54509807,-0.41715857
0.77,0.54509807,-0.41344336
0.78,0.54509807,-0.40978786
0.79,0.54509807,-0.406191
0.8,0.54509807,-0.40264973
0.81,0.54509807,-0.3991646
0.82,0.54509807,-0.39573273
0.83,0.54509807,-0.39235324
0.84,0.54509807,-0.38902602
0.85,0.54509807,-0.38574842
0.86,0.54509807,-0.3825202
0.87,0.54509807,-0.37934086
0.88,0.54509807,-0.37621018
0.89,0.54509807,-0.37312496
0.9,0.54509807,-0.37008724
0.91,0.54509807,-0.36709434
0.92,0.54509807,-0.364147
0.93,0.54509807,-0.36124408
0.94,0.54509807,-0.35838518
0.95,0.54509807,-0.35556924
0.96,0.54509807,-0.35279638
0.97,0.54509807,-0.3500662
0.98,0.54509807,-0.3473773
0.99,0.54509807,-0.34473032
0.0,0.5529412,-0.9878951
0.01,0.5529412,-0.98206466
0.02,0.5529412,-0.97544223
0.03,0.5529412,-0.96807325
0.04,0.5529412,-0.96000963
0.05,0.5529412,-0.95130646
0.06,0.5529412,-0.9420255
0.07,0.5529412,-0.93222916
0.08,0.5529412,-0.9219821
0.09,0.5529412,-0.9113498
0.1,0.5529412,-0.9003968
0.11,0.5529412,-0.88918597
0.12,0.5529412,-0.8777776
0.13,0.5529412,-0.86622876
0.14,0.5529412,-0.8545926
0.15,0.5529412,-0.8429177
0.16,0.5529412,-0.8312486
0.17,0.5529412,-0.8196237
0.18,0.5529412,-0.808079
0.19,0.5529412,-0.79664385
0.2,0.5529412,-0.7853438
0.21,0.5529412,-0.7742006
0.22,0.5529412,-0.76323
0.23,0.5529412,-0.75244635
0.24,0.5529412,-0.74186003
0.25,0.5529412,-0.7314778
0.26,0.5529412,-0.7213049
0.27,0.5529412,-0.71134263
0.28,0.5529412,-0.7015931
0.29,0.5529412,-0.6920545
0.3,0.5529412,-0.6827243
0.31,0.5529412,-0.67359954
0.32,0.5529412,-0.6646763
0.33,0.5529412,-0.6559494
0.34,0.5529412,-0.64741457
0.35,0.5529412,-0.63906604
0.36,0.5529412,-0.6308983
0.37,0.5529412,-0.62290704
0.38,0.5529412,-0.6150859
0.39,0.5529412,-0.60743093
0.4,0.5529412,-0.5999364
0.41,0.5529412,-0.5925979
0.42,0.5529412,-0.58541113
0.43,0.5529412,-0.57837313
0.44,0.5529412,-0.571478
0.45,0.5529412,-0.5647233
0.46,0.5529412,-0.558106
0.47,0.5529412,-0.5516221
0.48,0.5529412,-0.5452697
0.49,0.5529412,-0.5390448
0.5,0.5529412,-0.5329456
0.51,0.5529412,-0.52696854
0.52,0.5529412,-0.521112
0.53,0.5529412,-0.5153729
0.54,0.5529412,-0.5097492
0.55,0.5529412,-0.50423807
0.56,0.5529412,-0.49883738
0.57,0.5529412,-0.4935441
0.58,0.5529412,-0.4883566
0.59,0.5529412,-0.48327133
0.6,0.5529412,-0.4782862
0.61,0.5529412,-0.47339997
0.62,0.5529412,-0.4686082
0.63,0.5529412,-0.46390885
0.64,0.5529412,-0.45929965
0.65,0.5529412,-0.45477813
0.66,0.5529412,-0.4503417
0.67,0.5529412,-0.44598684
0.68,0.5529412,-0.44171274
0.69,0.5529412,-0.4375152
0.7,0.5529412,-0.4333936
0.71,0.5529412,-0.429344
0.72,0.5529412,-0.4253649
0.73,0.5529412,-0.4214543
0.74,0.5529412,-0.4176102
0.75,0.5529412,-0.4138298
0.76,0.5529412,-0.410112
0.77,0.5529412,-0.40645403
0.78,0.5529412,-0.4028556
0.79,0.5529412,-0.39931402
0.8,0.5529412,-0.39582837
0.81,0.5529412,-0.39239642
0.82,0.5529412,-0.3890177
0.83,0.5529412,-0.3856902
0.84,0.5529412,-0.3824136
0.85,0.5529412,-0.3791864
0.86,0.5529412,-0.37600785
0.87,0.5529412,-0.37287694
0.88,0.5529412,-0.36979306
0.89,0.5529412,-0.36675483
0.9,0.5529412,-0.3637627
0.91,0.5529412,-0.3608142
0.92,0.5529412,-0.3579114
0.93,0.5529412,-0.35505068
0.94,0.5529412,-0.35223383
0.95,0.5529412,-0.34945887
0.96,0.5529412,-0.34672627
0.97,0.5529412,-0.34403467
0.98,0.5529412,-0.3413844
0.99,0.5529412,-0.33877468
0.0,0.56078434,-0.98367614
0.01,0.56078434,-0.977097
0.02,0.56078434,-0.9697652
0.03,0.56078434,-0.96172905
0.04,0.56078434,-0.953043
0.05,0.56078434,-0.9437651
0.06,0.56078434,-0.9339567
0.07,0.56078434,-0.92368174
0.08,0.56078434,-0.9130045
0.09,0.56078434,-0.9019898
0.1,0.56078434,-0.890701
0.11,0.56078434,-0.87919784
0.12,0.56078434,-0.8675395
0.13,0.56078434,-0.8557801
0.14,0.56078434,-0.8439694
0.15,0.56078434,-0.8321544
0.16,0.56078434,-0.8203754
0.17,0.56078434,-0.808669
0.18,0.56078434,-0.79706675
0.19,0.56078434,-0.7855956
0.2,0.56078434,-0.7742787
0.21,0.56078434,-0.76313525
0.22,0.56078434,-0.7521789
0.23,0.56078434,-0.7414227
0.24,0.56078434,-0.73087347
0.25,0.56078434,-0.72053796
0.26,0.56078434,-0.7104185
0.27,0.56078434,-0.70051783
0.28,0.56078434,-0.69083416
0.29,0.56078434,-0.68136615
0.3,0.56078434,-0.6721107
0.31,0.56078434,-0.6630631
0.32,0.56078434,-0.6542204
0.33,0.56078434,-0.64557576
0.34,0.56078434,-0.63712525
0.35,0.56078434,-0.62886244
0.36,0.56078434,-0.62078124
0.37,0.56078434,-0.6128775
0.38,0.56078434,-0.6051452
0.39,0.56078434,-0.59757864
0.4,0.56078434,-0.59017307
0.41,0.56078434,-0.5829239
0.42,0.56078434,-0.57582635
0.43,0.56078434,-0.5688769
0.44,0.56078434,-0.56207085
0.45,0.56078434,-0.555404
0.46,0.56078434,-0.5488744
0.47,0.56078434,-0.54247755
0.48,0.56078434,-0.5362113
0.49,0.56078434,-0.5300714
0.5,0.56078434,-0.52405614
0.51,0.56078434,-0.5181634
0.52,0.56078434,-0.51238835
0.53,0.56078434,-0.50673074
0.54,0.56078434,-0.501187
0.55,0.56078434,-0.4957548
0.56,0.56078434,-0.490432
0.57,0.56078434,-0.48521554
0.58,0.56078434,-0.48010337
0.59,0.56078434,-0.4750931
0.6,0.56078434,-0.47018173
0.61,0.56078434,-0.46536744
0.62,0.56078434,-0.46064693
0.63,0.56078434,-0.45601842
0.64,0.56078434,-0.4514786
0.65,0.56078434,-0.4470253
0.66,0.56078434,-0.4426557
0.67,0.56078434,-0.43836796
0.68,0.56078434,-0.4341593
0.69,0.56078434,-0.43002707
0.7,0.56078434,-0.42596847
0.71,0.56078434,-0.42198265
0.72,0.56078434,-0.41806567
0.73,0.56078434,-0.41421658
0.74,0.56078434,-0.41043296
0.75,0.56078434,-0.4067119
0.76,0.56078434,-0.4030533
0.77,0.56078434,-0.3994542
0.78,0.56078434,-0.39591226
0.79,0.56078434,-0.39242724
0.8,0.56078434,-0.388996
0.81,0.56078434,-0.38561887
0.82,0.56078434,-0.38229388
0.83,0.56078434,-0.3790193
0.84,0.56078434,-0.37579462
0.85,0.56078434,-0.37261808
0.86,0.56078434,-0.36948952
0.87,0.56078434,-0.36640778
0.88,0.56078434,-0.36337182
0.89,0.56078434,-0.3603806
0.9,0.56078434,-0.3574344
0.91,0.56078434,-0.3545313
0.92,0.56078434,-0.35167181
0.93,0.56078434,-0.3488549
0.94,0.56078434,-0.34608006
0.95,0.56078434,-0.34334633
0.96,0.56078434,-0.3406541
0.97,0.56078434,-0.33800203
0.98,0.56078434,-0.3353907
0.99,0.56078434,-0.3328194
0.0,0.5686275,-0.9788274
0.01,0.5686275,-0.971518
0.02,0.5686275,-0.96349716
0.03,0.5686275,-0.954817
0.04,0.5686275,-0.9455332
0.05,0.5686275,-0.93570644
0.06,0.5686275,-0.92539793
0.07,0.5686275,-0.9146726
0.08,0.5686275,-0.90359336
0.09,0.5686275,-0.89222354
0.1,0.5686275,-0.8806258
0.11,0.5686275,-0.86885744
0.12,0.5686275,-0.856975
0.13,0.5686275,-0.8450298
0.14,0.5686275,-0.83306825
0.15,0.5686275,-0.8211346
0.16,0.5686275,-0.8092656
0.17,0.5686275,-0.79749537
0.18,0.5686275,-0.7858532
0.19,0.5686275,-0.774362
0.2,0.5686275,-0.76304364
0.21,0.5686275,-0.7519126
0.22,0.5686275,-0.7409836
0.23,0.5686275,-0.7302651
0.24,0.5686275,-0.719764
0.25,0.5686275,-0.7094842
0.26,0.5686275,-0.6994279
0.27,0.5686275,-0.68959564
0.28,0.5686275,-0.67998487
0.29,0.5686275,-0.67059374
0.3,0.5686275,-0.66141844
0.31,0.5686275,-0.6524542
0.32,0.5686275,-0.6436962
0.33,0.5686275,-0.63513863
0.34,0.5686275,-0.6267759
0.35,0.5686275,-0.61860216
0.36,0.5686275,-0.6106114
0.37,0.5686275,-0.6027979
0.38,0.5686275,-0.5951562
0.39,0.5686275,-0.58768094
0.4,0.5686275,-0.58036655
0.41,0.5686275,-0.5732089
0.42,0.5686275,-0.5662025
0.43,0.5686275,-0.55934286
0.44,0.5686275,-0.5526266
0.45,0.5686275,-0.5460497
0.46,0.5686275,-0.5396089
0.47,0.5686275,-0.53329957
0.48,0.5686275,-0.5271203
0.49,0.5686275,-0.52106696
0.5,0.5686275,-0.5151368
0.51,0.5686275,-0.5093277
0.52,0.5686275,-0.50363636
0.53,0.5686275,-0.4980608
0.54,0.5686275,-0.49259812
0.55,0.5686275,-0.48724547
0.56,0.5686275,-0.48200116
0.57,0.5686275,-0.47686237
0.58,0.5686275,-0.47182667
0.59,0.5686275,-0.4668918
0.6,0.5686275,-0.46205455
0.61,0.5686275,-0.4573129
0.62,0.5686275,-0.45266446
0.63,0.5686275,-0.44810706
0.64,0.5686275,-0.443637
0.65,0.5686275,-0.43925264
0.66,0.5686275,-0.43495148
0.67,0.5686275,-0.43073103
0.68,0.5686275,-0.42658854
0.69,0.5686275,-0.42252177
0.7,0.5686275,-0.41852823
0.71,0.5686275,-0.41460562
0.72,0.5686275,-0.4107519
0.73,0.5686275,-0.4069645
0.74,0.5686275,-0.40324193
0.75,0.5686275,-0.39958203
0.76,0.5686275,-0.39598238
0.77,0.5686275,-0.39244172
0.78,0.5686275,-0.38895774
0.79,0.5686275,-0.38552907
0.8,0.5686275,-0.3821547
0.81,0.5686275,-0.37883243
0.82,0.5686275,-0.37556148
0.83,0.5686275,-0.3723404
0.84,0.5686275,-0.36916727
0.85,0.5686275,-0.36604315
0.86,0.5686275,-0.36296478
0.87,0.5686275,-0.35993254
0.88,0.5686275,-0.35694516
0.89,0.5686275,-0.35400167
0.9,0.5686275,-0.35110155
0.91,0.5686275,-0.34824488
0.92,0.5686275,-0.34542993
0.93,0.5686275,-0.3426563
0.94,0.5686275,-0.33992422
0.95,0.5686275,-0.33723223
0.96,0.5686275,-0.3345808
0.97,0.5686275,-0.33196887
0.98,0.5686275,-0.3293963
0.99,0.5686275,-0.32686272
0.0,0.5764706,-0.97335213
0.01,0.5764706,-0.96533114
0.02,0.5764706,-0.95664376
0.03,0.5764706,-0.9473439
0.04,0.5764706,-0.9374893
0.05,0.5764706,-0.9271401
0.06,0.5764706,-0.91635954
0.07,0.5764706,-0.9052116
0.08,0.5764706,-0.8937587
0.09,0.5764706,-0.8820627
0.1,0.5764706,-0.8701828
0.11,0.5764706,-0.85817534
0.12,0.5764706,-0.8460937
0.13,0.5764706,-0.83398646
0.14,0.5764706,-0.82189685
0.15,0.5764706,-0.8098654
0.16,0.5764706,-0.79792714
0.17,0.5764706,-0.78611153
0.18,0.5764706,-0.7744451
0.19,0.5764706,-0.76294994
0.2,0.5764706,-0.7516433
0.21,0.5764706,-0.74053925
0.22,0.5764706,-0.72964907
0.23,0.5764706,-0.7189789
0.24,0.5764706,-0.7085353
0.25,0.5764706,-0.69832045
0.26,0.5764706,-0.68833536
0.27,0.5764706,-0.67857844
0.28,0.5764706,-0.66904795
0.29,0.5764706,-0.6597399
0.3,0.5764706,-0.6506508
0.31,0.5764706,-0.64177424
0.32,0.5764706,-0.63310575
0.33,0.5764706,-0.62463933
0.34,0.5764706,-0.6163685
0.35,0.5764706,-0.6082874
0.36,0.5764706,-0.60038954
0.37,0.5764706,-0.59266984
0.38,0.5764706,-0.5851215
0.39,0.5764706,-0.5777394
0.4,0.5764706,-0.57051855
0.41,0.5764706,-0.5634533
0.42,0.5764706,-0.5565394
0.43,0.5764706,-0.549772
0.44,0.5764706,-0.5431472
0.45,0.5764706,-0.5366603
0.46,0.5764706,-0.53031003
0.47,0.5764706,-0.5240891
0.48,0.5764706,-0.5179983
0.49,0.5764706,-0.512032
0.5,0.5764706,-0.50618833
0.51,0.5764706,-0.5004637
0.52,0.5764706,-0.49485672
0.53,0.5764706,-0.4893637
0.54,0.5764706,-0.48398232
0.55,0.5764706,-0.47871047
0.56,0.5764706,-0.473545
0.57,0.5764706,-0.46848467
0.58,0.5764706,-0.46352604
0.59,0.5764706,-0.45866686
0.6,0.5764706,-0.45390427
0.61,0.5764706,-0.44923648
0.62,0.5764706,-0.4446608
0.63,0.5764706,-0.440175
0.64,0.5764706,-0.43577573
0.65,0.5764706,-0.43146127
0.66,0.5764706,-0.4272288
0.67,0.5764706,-0.42307627
0.68,0.5764706,-0.41900072
0.69,0.5764706,-0.4149999
0.7,0.5764706,-0.41107136
0.71,0.5764706,-0.40721315
0.72,0.5764706,-0.4034229
0.73,0.5764706,-0.39969856
0.74,0.5764706,-0.39603743
0.75,0.5764706,-0.39243817
0.76,0.5764706,-0.38889834
0.77,0.5764706,-0.38541692
0.78,0.5764706,-0.38199168
0.79,0.5764706,-0.37862068
0.8,0.5764706,-0.37530318
0.81,0.5764706,-0.37203655
0.82,0.5764706,-0.36882088
0.83,0.5764706,-0.3656531
0.84,0.5764706,-0.36253393
0.85,0.5764706,-0.35946098
0.86,0.5764706,-0.3564342
0.87,0.5764706,-0.3534514
0.88,0.5764706,-0.35051355
0.89,0.5764706,-0.34761804
0.9,0.5764706,-0.34476522
0.91,0.5764706,-0.34195465
0.92,0.5764706,-0.33918405
0.93,0.5764706,-0.3364553
0.94,0.5764706,-0.33376625
0.95,0.5764706,-0.33111656
0.96,0.5764706,-0.32850662
0.97,0.5764706,-0.325935
0.98,0.5764706,-0.3234018
0.99,0.5764706,-0.3209065
0.0,0.58431375,-0.9672533
0.01,0.58431375,-0.9585419
0.02,0.58431375,-0.94921196
0.03,0.58431375,-0.9393176
0.04,0.58431375,-0.9289181
0.05,0.58431375,-0.9180754
0.06,0.58431375,-0.9068517
0.07,0.58431375,-0.8953096
0.08,0.58431375,-0.8835113
0.09,0.58431375,-0.8715167
0.1,0.58431375,-0.8593823
0.11,0.58431375,-0.8471621
0.12,0.58431375,-0.8349065
0.13,0.58431375,-0.8226596
0.14,0.58431375,-0.8104642
0.15,0.58431375,-0.79835576
0.16,0.58431375,-0.7863665
0.17,0.58431375,-0.77452356
0.18,0.58431375,-0.76284987
0.19,0.58431375,-0.7513651
0.2,0.58431375,-0.74008465
0.21,0.58431375,-0.7290193
0.22,0.58431375,-0.71817875
0.23,0.58431375,-0.7075683
0.24,0.58431375,-0.6971919
0.25,0.58431375,-0.68705004
0.26,0.58431375,-0.67714417
0.27,0.58431375,-0.6674699
0.28,0.58431375,-0.6580257
0.29,0.58431375,-0.6488074
0.3,0.58431375,-0.63980865
0.31,0.58431375,-0.6310257
0.32,0.58431375,-0.6224516
0.33,0.58431375,-0.6140799
0.34,0.58431375,-0.6059045
0.35,0.58431375,-0.5979191
0.36,0.58431375,-0.59011793
0.37,0.58431375,-0.5824936
0.38,0.58431375,-0.5750418
0.39,0.58431375,-0.56775504
0.4,0.58431375,-0.56062925
0.41,0.58431375,-0.5536585
0.42,0.58431375,-0.5468382
0.43,0.58431375,-0.54016507
0.44,0.58431375,-0.53363246
0.45,0.58431375,-0.5272382
0.46,0.58431375,-0.52097803
0.47,0.58431375,-0.5148476
0.48,0.58431375,-0.50884587
0.49,0.58431375,-0.5029675
0.5,0.58431375,-0.49721113
0.51,0.58431375,-0.4915722
0.52,0.58431375,-0.48604923
0.53,0.58431375,-0.48063996
0.54,0.58431375,-0.47534078
0.55,0.58431375,-0.47015008
0.56,0.58431375,-0.4650651
0.57,0.58431375,-0.46008345
0.58,0.58431375,-0.45520198
0.59,0.58431375,-0.45041957
0.6,0.58431375,-0.4457328
0.61,0.58431375,-0.44113946
0.62,0.58431375,-0.43663698
0.63,0.58431375,-0.4322226
0.64,0.58431375,-0.42789495
0.65,0.58431375,-0.4236508
0.66,0.58431375,-0.41948777
0.67,0.58431375,-0.41540328
0.68,0.58431375,-0.41139516
0.69,0.58431375,-0.407461
0.7,0.58431375,-0.4035983
0.71,0.58431375,-0.39980504
0.72,0.58431375,-0.39607885
0.73,0.58431375,-0.39241758
0.74,0.58431375,-0.38881907
0.75,0.58431375,-0.38528118
0.76,0.58431375,-0.38180283
0.77,0.58431375,-0.3783811
0.78,0.58431375,-0.37501442
0.79,0.58431375,-0.37170175
0.8,0.58431375,-0.36844137
0.81,0.58431375,-0.36523128
0.82,0.58431375,-0.36207047
0.83,0.58431375,-0.35895762
0.84,0.58431375,-0.3558921
0.85,0.58431375,-0.3528718
0.86,0.58431375,-0.34989646
0.87,0.58431375,-0.3469652
0.88,0.58431375,-0.34407616
0.89,0.58431375,-0.34122956
0.9,0.58431375,-0.33842447
0.91,0.58431375,-0.33566013
0.92,0.58431375,-0.33293587
0.93,0.58431375,-0.3302516
0.94,0.58431375,-0.32760608
0.95,0.58431375,-0.32499936
0.96,0.58431375,-0.32243127
0.97,0.58431375,-0.3199005
0.98,0.58431375,-0.31740645
0.99,0.58431375,-0.3149505
0.0,0.5921569,-0.96053416
0.01,0.5921569,-0.9511571
0.02,0.5921569,-0.94120896
0.03,0.5921569,-0.93074596
0.04,0.5921569,-0.91983044
0.05,0.5921569,-0.9085227
0.06,0.5921569,-0.8968843
0.07,0.5921569,-0.8849776
0.08,0.5921569,-0.8728628
0.09,0.5921569,-0.8605964
0.1,0.5921569,-0.8482347
0.11,0.5921569,-0.8358273
0.12,0.5921569,-0.82342154
0.13,0.5921569,-0.8110596
0.14,0.5921569,-0.79877895
0.15,0.5921569,-0.7866141
0.16,0.5921569,-0.7745921
0.17,0.5921569,-0.7627387
0.18,0.5921569,-0.75107384
0.19,0.5921569,-0.7396143
0.2,0.5921569,-0.7283727
0.21,0.5921569,-0.71735793
0.22,0.5921569,-0.70657825
0.23,0.5921569,-0.6960373
0.24,0.5921569,-0.68573695
0.25,0.5921569,-0.6756775
0.26,0.5921569,-0.66585696
0.27,0.5921569,-0.6562733
0.28,0.5921569,-0.6469221
0.29,0.5921569,-0.63779825
0.3,0.5921569,-0.62889653
0.31,0.5921569,-0.6202106
0.32,0.5921569,-0.61173475
0.33,0.5921569,-0.60346186
0.34,0.5921569,-0.595385
0.35,0.5921569,-0.58749944
0.36,0.5921569,-0.57979715
0.37,0.5921569,-0.57227147
0.38,0.5921569,-0.5649173
0.39,0.5921569,-0.55772823
0.4,0.5921569,-0.55070007
0.41,0.5921569,-0.5438258
0.42,0.5921569,-0.5371013
0.43,0.5921569,-0.53052264
0.44,0.5921569,-0.5240846
0.45,0.5921569,-0.5177832
0.46,0.5921569,-0.51161504
0.47,0.5921569,-0.50557625
0.48,0.5921569,-0.49966377
0.49,0.5921569,-0.49387422
0.5,0.5921569,-0.4882046
0.51,0.5921569,-0.48265317
0.52,0.5921569,-0.47721544
0.53,0.5921569,-0.4718901
0.54,0.5921569,-0.46667472
0.55,0.5921569,-0.46156538
0.56,0.5921569,-0.4565608
0.57,0.5921569,-0.45165837
0.58,0.5921569,-0.4468553
0.59,0.5921569,-0.44214988
0.6,0.5921569,-0.4375384
0.61,0.5921569,-0.43302032
0.62,0.5921569,-0.42859146
0.63,0.5921569,-0.42425066
0.64,0.5921569,-0.41999426
0.65,0.5921569,-0.4158211
0.66,0.5921569,-0.41172796
0.67,0.5921569,-0.40771264
0.68,0.5921569,-0.40377277
0.69,0.5921569,-0.39990562
0.7,0.5921569,-0.3961088
0.71,0.5921569,-0.39238137
0.72,0.5921569,-0.38871977
0.73,0.5921569,-0.38512245
0.74,0.5921569,-0.38158697
0.75,0.5921569,-0.3781111
0.76,0.5921569,-0.37469384
0.77,0.5921569,-0.37133276
0.78,0.5921569,-0.3680256
0.79,0.5921569,-0.36477166
0.8,0.5921569,-0.36156875
0.81,0.5921569,-0.35841554
0.82,0.5921569,-0.35531116
0.83,0.5921569,-0.3522539
0.84,0.5921569,-0.3492424
0.85,0.5921569,-0.34627563
0.86,0.5921569,-0.34335217
0.87,0.5921569,-0.34047174
0.88,0.5921569,-0.33763334
0.89,0.5921569,-0.33483595
0.9,0.5921569,-0.33207917
0.91,0.5921569,-0.32936236
0.92,0.5921569,-0.32668462
0.93,0.5921569,-0.32404536
0.94,0.5921569,-0.32144383
0.95,0.5921569,-0.3188801
0.96,0.5921569,-0.31635413
0.97,0.5921569,-0.31386468
0.98,0.5921569,-0.31141135
0.99,0.5921569,-0.30899426
0.0,0.6,-0.9532005
0.01,0.6,-0.94318104
0.02,0.6,-0.9326418
0.03,0.6,-0.92163974
0.04,0.6,-0.9102361
0.05,0.6,-0.898492
0.06,0.6,-0.8864689
0.07,0.6,-0.8742264
0.08,0.6,-0.8618233
0.09,0.6,-0.8493142
0.1,0.6,-0.83675116
